id,probs,preds,labels
639243,0.17653612792491913,0,0
2490160,0.1315770149230957,0,0
713458,0.29103004932403564,0,0
1592894,0.16829873621463776,0,0
1551025,0.1140618622303009,0,0
4200365,0.15742778778076172,0,0
1912062,0.12239003926515579,0,0
2801383,0.15791398286819458,0,0
2714307,0.10959865897893906,0,0
1613971,0.12841394543647766,0,0
4128836,0.14125700294971466,0,0
2941914,0.11716946214437485,0,0
2533670,0.1296573132276535,0,0
1329480,0.14227832853794098,0,0
4096553,0.13337953388690948,0,0
2810542,0.40571853518486023,0,0
742750,0.1461346447467804,0,0
420391,0.1424064189195633,0,0
942478,0.12187512218952179,0,0
4225672,0.3378542363643646,0,0
3437438,0.1750490516424179,0,0
590213,0.14884786307811737,0,0
2348919,0.1419939547777176,0,0
1152179,0.1540776640176773,0,0
1987709,0.15127992630004883,0,0
3916786,0.1391770988702774,0,0
2214740,0.16576829552650452,0,0
3314934,0.1572580635547638,0,0
1161854,0.21608179807662964,0,0
1439123,0.1554800570011139,0,0
787054,0.14414754509925842,0,0
45905,0.1628928929567337,0,0
1120721,0.10467798262834549,0,0
3232081,0.1488802284002304,0,0
2449240,0.13300661742687225,0,0
1025958,0.14158374071121216,0,0
596250,0.15165431797504425,0,0
2127027,0.16200388967990875,0,0
3875602,0.12241055071353912,0,0
2284359,0.3146442770957947,0,0
1481842,0.14870154857635498,0,0
2569924,0.12263430655002594,0,0
1584264,0.6573478579521179,1,0
3937574,0.16205912828445435,0,0
3685713,0.12485846132040024,0,0
2819263,0.14446258544921875,0,0
938458,0.17316734790802002,0,0
474265,0.1512945294380188,0,0
1445901,0.6760862469673157,1,0
4225362,0.17514358460903168,0,0
1801436,0.15821482241153717,0,0
3420618,0.18252098560333252,0,0
885360,0.11773210763931274,0,0
2580750,0.17616227269172668,0,0
113507,0.2069208174943924,0,0
1473557,0.18205317854881287,0,0
2158607,0.15883636474609375,0,0
938042,0.14505460858345032,0,0
1876441,0.1346616894006729,0,0
982698,0.42596644163131714,0,0
3022554,0.31845733523368835,0,0
3384561,0.13394992053508759,0,0
3131054,0.1348714977502823,0,0
3476009,0.13347378373146057,0,0
286142,0.1339910924434662,0,0
3542993,0.15993483364582062,0,0
951018,0.13780246675014496,0,0
4055074,0.15904133021831512,0,0
1520219,0.15602117776870728,0,0
3561388,0.1380036324262619,0,0
3333355,0.15409988164901733,0,0
4316305,0.21409477293491364,0,0
3864459,0.15422452986240387,0,0
3236145,0.31819650530815125,0,0
954175,0.14956162869930267,0,0
1698727,0.12604470551013947,0,0
2405316,0.14083383977413177,0,0
4009660,0.14973676204681396,0,0
1117518,0.13820354640483856,0,0
2617401,0.13506554067134857,0,0
3654859,0.17991237342357635,0,0
108448,0.15757668018341064,0,0
2222355,0.10851108282804489,0,0
2065744,0.12421207129955292,0,0
3979734,0.41008082032203674,0,0
2740489,0.15915441513061523,0,0
460796,0.1410687118768692,0,0
4322022,0.1629302203655243,0,0
715199,0.14068102836608887,0,0
2573891,0.14775872230529785,0,0
3944355,0.11899372190237045,0,0
166954,0.10984006524085999,0,0
3203093,0.12561634182929993,0,0
331867,0.12637092173099518,0,0
3769619,0.15483303368091583,0,0
2422739,0.16634374856948853,0,0
634600,0.14381657540798187,0,0
2214082,0.1553991436958313,0,0
1127375,0.1782204806804657,0,0
1758398,0.15444312989711761,0,0
3482211,0.4343082904815674,0,0
2631664,0.15933194756507874,0,0
207582,0.12359157204627991,0,0
1518648,0.14002881944179535,0,0
3950157,0.14130949974060059,0,0
1968081,0.13786084949970245,0,0
3604866,0.1551082730293274,0,0
447922,0.13187026977539062,0,0
4084145,0.13109944760799408,0,0
1354078,0.1036679819226265,0,0
1542906,0.17042571306228638,0,0
1401177,0.18889713287353516,0,0
2033539,0.1459357589483261,0,0
313644,0.17487281560897827,0,0
2442816,0.16193707287311554,0,0
2475846,0.14323675632476807,0,0
2834735,0.10140335559844971,0,0
2735,0.15067578852176666,0,0
2277164,0.11852172017097473,0,0
2011379,0.15136782824993134,0,0
2623557,0.16483621299266815,0,0
168889,0.15514053404331207,0,0
2694315,0.13169728219509125,0,0
1791995,0.26119738817214966,0,0
2949486,0.13778522610664368,0,0
1635935,0.1653199940919876,0,0
937767,0.15420334041118622,0,0
5637,0.1450241208076477,0,0
4075950,0.12147819250822067,0,0
680465,0.1810057908296585,0,0
631365,0.13399145007133484,0,0
3398827,0.1586887240409851,0,0
4244357,0.13290239870548248,0,0
4281216,0.11981233954429626,0,0
3825302,0.17085401713848114,0,0
3838209,0.21714802086353302,0,0
381916,0.14496923983097076,0,0
1695528,0.1571461409330368,0,0
4049964,0.16359059512615204,0,0
4007574,0.14551199972629547,0,0
3422310,0.1809704601764679,0,0
473124,0.14153704047203064,0,0
3649265,0.14183421432971954,0,0
1277485,0.1678922325372696,0,0
4015280,0.10130005329847336,0,0
3685776,0.1408710926771164,0,0
1026018,0.1347382813692093,0,0
1662626,0.18642586469650269,0,0
3806426,0.1578344851732254,0,0
1058047,0.16440477967262268,0,0
3416661,0.15216268599033356,0,0
2235047,0.15443800389766693,0,0
2211406,0.3983503580093384,0,0
161523,0.13344110548496246,0,0
3819271,0.16272121667861938,0,0
2274217,0.24895848333835602,0,0
2088333,0.16395394504070282,0,0
4128462,0.13969996571540833,0,0
1128093,0.16336441040039062,0,0
2625897,0.15586648881435394,0,0
2755910,0.17056536674499512,0,0
2438463,0.1624431312084198,0,0
2985405,0.16559651494026184,0,0
3331408,0.15075190365314484,0,0
3624926,0.15035918354988098,0,0
356963,0.14449158310890198,0,0
1555075,0.2052592784166336,0,0
3345886,0.22886914014816284,0,0
1170576,0.3519558906555176,0,0
620020,0.10136465728282928,0,0
2080513,0.22963538765907288,0,0
4014285,0.15462356805801392,0,0
3747870,0.21179145574569702,0,0
3017207,0.14998973906040192,0,0
1568949,0.13040567934513092,0,0
3805443,0.16969473659992218,0,0
270705,0.16978539526462555,0,0
2550652,0.16693872213363647,0,0
578824,0.15466706454753876,0,0
3003215,0.12275512516498566,0,0
1637526,0.15575549006462097,0,0
2745307,0.22200022637844086,0,0
86781,0.14991234242916107,0,0
1362553,0.16064344346523285,0,0
873186,0.15346892178058624,0,0
1909935,0.1712000072002411,0,0
523979,0.10439985245466232,0,0
1841528,0.12357206642627716,0,0
3047844,0.17056569457054138,0,0
3023343,0.2960922122001648,0,0
4151297,0.15051943063735962,0,0
1350741,0.1651531308889389,0,0
654849,0.1500193476676941,0,0
337491,0.13680140674114227,0,0
1779617,0.16576342284679413,0,0
3498291,0.1331222951412201,0,0
4307952,0.14648638665676117,0,0
3879986,0.10524976253509521,0,0
208742,0.140044704079628,0,0
650703,0.1514548659324646,0,0
2792537,0.10445589572191238,0,0
4346759,0.14073581993579865,0,0
2169654,0.14871321618556976,0,0
1935553,0.19671329855918884,0,0
516025,0.12502416968345642,0,0
2956858,0.1891247183084488,0,0
1859050,0.10446436703205109,0,0
3666944,0.16299521923065186,0,0
3557603,0.11838337033987045,0,0
650522,0.15129642188549042,0,0
710438,0.13818053901195526,0,0
3606586,0.12436166405677795,0,0
1376712,0.20224912464618683,0,0
153822,0.15963734686374664,0,0
3940899,0.13491158187389374,0,0
1231503,0.1546209156513214,0,0
3422119,0.158781960606575,0,0
875679,0.13995768129825592,0,0
1927884,0.13679811358451843,0,0
3606985,0.15763023495674133,0,0
2222546,0.16508832573890686,0,0
3397381,0.15663306415081024,0,0
2617585,0.10312768071889877,0,0
449711,0.1841566413640976,0,0
2366281,0.1688605397939682,0,0
1033671,0.14353340864181519,0,0
2388463,0.172492116689682,0,0
1135017,0.14838141202926636,0,0
2106796,0.1434401124715805,0,0
2284082,0.14688436686992645,0,0
2173692,0.19074654579162598,0,0
3863266,0.1494133472442627,0,0
3386345,0.14700435101985931,0,0
618154,0.13362954556941986,0,0
3086202,0.14388658106327057,0,0
3257826,0.13731716573238373,0,0
1810303,0.13821402192115784,0,0
4094454,0.11590893566608429,0,0
1043598,0.15622951090335846,0,0
851312,0.15883806347846985,0,0
1678357,0.199393168091774,0,0
25451,0.1549001783132553,0,0
3037061,0.13192200660705566,0,0
2133950,0.13942013680934906,0,0
3223429,0.255260169506073,0,0
3325514,0.22489482164382935,0,0
3503297,0.18594463169574738,0,0
3950190,0.2549384832382202,0,0
3611661,0.15602628886699677,0,0
579608,0.13434113562107086,0,0
1305789,0.1311516910791397,0,0
1350945,0.48360973596572876,0,0
4144627,0.1378917247056961,0,0
1279623,0.16553334891796112,0,0
1899808,0.10741937160491943,0,0
4011971,0.1644502878189087,0,0
473892,0.13178491592407227,0,0
1032203,0.1416124850511551,0,0
3235087,0.1465054601430893,0,0
2663207,0.1540825217962265,0,0
3355571,0.14248238503932953,0,0
2590304,0.12468045204877853,0,0
1371300,0.14004990458488464,0,0
872361,0.1574832946062088,0,0
2637795,0.21760796010494232,0,0
1163138,0.8502199053764343,1,0
748896,0.1660033017396927,0,0
1803335,0.1367747038602829,0,0
3191528,0.16263145208358765,0,0
4252279,0.19914951920509338,0,0
2457864,0.18580107390880585,0,0
3349436,0.135445237159729,0,0
2443982,0.14595972001552582,0,0
143058,0.11171615868806839,0,0
633737,0.15854942798614502,0,0
154849,0.19575726985931396,0,0
1394746,0.1641073226928711,0,0
435179,0.15266723930835724,0,0
2917484,0.09392182528972626,0,0
3699154,0.1471807360649109,0,0
4182206,0.1424790322780609,0,0
4332780,0.17317956686019897,0,0
4262773,0.14034512639045715,0,0
985614,0.19530944526195526,0,0
1652899,0.16247348487377167,0,0
3282709,0.1687789410352707,0,0
1375288,0.11399728804826736,0,0
1000672,0.23724360764026642,0,0
2035897,0.1613669991493225,0,0
913222,0.15287211537361145,0,0
3656467,0.14566388726234436,0,0
74036,0.17349106073379517,0,0
1310663,0.12288560718297958,0,0
4018536,0.1607237458229065,0,0
4344034,0.17395997047424316,0,0
3113025,0.20341019332408905,0,0
2992338,0.1961188018321991,0,0
2279932,0.12576545774936676,0,0
182397,0.1347096562385559,0,0
2495889,0.15849383175373077,0,0
4291932,0.13464277982711792,0,0
1527983,0.1641833782196045,0,0
3796276,0.17252226173877716,0,0
791635,0.11044518649578094,0,0
1632104,0.17347416281700134,0,0
588328,0.14275312423706055,0,0
4204174,0.15406498312950134,0,0
2131606,0.13243640959262848,0,0
1066775,0.15942853689193726,0,0
2578480,0.2131395936012268,0,0
1370219,0.16265751421451569,0,0
3477819,0.14823400974273682,0,0
2637432,0.1354360729455948,0,0
2225044,0.13231626152992249,0,0
3735953,0.15506359934806824,0,0
3716033,0.1565386801958084,0,0
1303023,0.19425933063030243,0,0
2202065,0.13285782933235168,0,0
531259,0.1399182826280594,0,0
2903852,0.13265493512153625,0,0
706597,0.1818602830171585,0,0
3012711,0.17398382723331451,0,0
2257831,0.1620458960533142,0,0
4257671,0.14573591947555542,0,0
2432372,0.17226223647594452,0,0
1948984,0.1725521832704544,0,0
1966696,0.1641700565814972,0,0
882209,0.13346706330776215,0,0
4109564,0.163303405046463,0,0
2473533,0.8504589200019836,1,0
2074183,0.15860621631145477,0,0
1719827,0.15120352804660797,0,0
1034150,0.14887645840644836,0,0
2768243,0.1575811356306076,0,0
1884646,0.15598854422569275,0,0
597953,0.15881729125976562,0,0
2306748,0.13428030908107758,0,0
97690,0.18328957259655,0,0
2461727,0.13010673224925995,0,0
3581744,0.1533685028553009,0,0
4334374,0.15135414898395538,0,0
793442,0.1362415999174118,0,0
1667209,0.13227802515029907,0,0
1308922,0.1239483430981636,0,0
2735604,0.1348516345024109,0,0
55756,0.1206807792186737,0,0
2777709,0.16093558073043823,0,0
847359,0.15233132243156433,0,0
3235960,0.15884873270988464,0,0
3738172,0.1444433033466339,0,0
3310789,0.18182314932346344,0,0
382877,0.15513288974761963,0,0
1692645,0.16913999617099762,0,0
909760,0.23863853514194489,0,0
237931,0.12918192148208618,0,0
280187,0.14732132852077484,0,0
3856390,0.13098910450935364,0,0
1217080,0.15056291222572327,0,0
200281,0.16933386027812958,0,0
2462721,0.127777561545372,0,0
992275,0.16245436668395996,0,0
306573,0.1487267166376114,0,0
470988,0.15352393686771393,0,0
2840361,0.1417684108018875,0,0
4351479,0.14946478605270386,0,0
712101,0.15609686076641083,0,0
2816999,0.13039575517177582,0,0
1369508,0.21712440252304077,0,0
331534,0.10540236532688141,0,0
2738384,0.12359534949064255,0,0
3174266,0.13328377902507782,0,0
2619776,0.1320531964302063,0,0
272531,0.14623428881168365,0,0
1264793,0.12854830920696259,0,0
2578039,0.1547260284423828,0,0
1162398,0.11053591966629028,0,0
4129370,0.24529410898685455,0,0
362646,0.13666756451129913,0,0
3649078,0.1300353854894638,0,0
939299,0.07958574593067169,0,0
2036152,0.13831685483455658,0,0
364985,0.18573182821273804,0,0
2637902,0.17320451140403748,0,0
3053195,0.1503930240869522,0,0
2453795,0.13192228972911835,0,0
2569346,0.10848218947649002,0,0
4335679,0.15874482691287994,0,0
2631207,0.340528666973114,0,0
1646920,0.1650255024433136,0,0
1745908,0.132954940199852,0,0
2016049,0.1333065629005432,0,0
405944,0.14419730007648468,0,0
4216689,0.14394403994083405,0,0
2439538,0.782901406288147,1,0
2601133,0.14702115952968597,0,0
2726824,0.11041133105754852,0,0
2809936,0.5515796542167664,1,0
3964752,0.17929355800151825,0,0
4208207,0.2083093672990799,0,0
1071045,0.13566841185092926,0,0
4112230,0.11686573922634125,0,0
1770492,0.17034295201301575,0,0
1149947,0.21283574402332306,0,0
508983,0.19189052283763885,0,0
1206580,0.1568426638841629,0,0
982327,0.2380112260580063,0,0
2914909,0.15198612213134766,0,0
878384,0.13974492251873016,0,0
849875,0.2042374312877655,0,0
3737761,0.16590236127376556,0,0
2730852,0.13425539433956146,0,0
1885234,0.17682678997516632,0,0
3833770,0.1626994013786316,0,0
381142,0.14478431642055511,0,0
3470447,0.16697649657726288,0,0
325765,0.1557738333940506,0,0
1485087,0.13856792449951172,0,0
249641,0.1301490217447281,0,0
2423739,0.16106875240802765,0,0
1049590,0.2231559008359909,0,0
2209269,0.14496009051799774,0,0
3094648,0.12185380607843399,0,0
2987892,0.1485210508108139,0,0
1688542,0.17128951847553253,0,0
1483131,0.15429066121578217,0,0
721178,0.21578268706798553,0,0
1249112,0.1621376872062683,0,0
2909945,0.1391727477312088,0,0
3985198,0.1414300799369812,0,0
3852834,0.18396081030368805,0,0
3145406,0.18782439827919006,0,0
3944934,0.09894148260354996,0,0
497904,0.13517089188098907,0,0
1436387,0.20307810604572296,0,0
100517,0.14809644222259521,0,0
1076348,0.11439163237810135,0,0
3323928,0.127874493598938,0,0
2057124,0.13711149990558624,0,0
362345,0.1859065294265747,0,0
2816145,0.18517804145812988,0,0
1054597,0.11776813119649887,0,0
1246616,0.1467551589012146,0,0
573975,0.13560907542705536,0,0
3286569,0.17445437610149384,0,0
507855,0.13006214797496796,0,0
2018777,0.12238229811191559,0,0
3567766,0.21785147488117218,0,0
477609,0.15108667314052582,0,0
807680,0.15796992182731628,0,0
4144467,0.15388703346252441,0,0
2962740,0.124989353120327,0,0
291034,0.1372319459915161,0,0
463037,0.1489405632019043,0,0
1768018,0.14724984765052795,0,0
1971587,0.19705767929553986,0,0
2183331,0.11721326410770416,0,0
2781017,0.18474321067333221,0,0
1322948,0.15020427107810974,0,0
1960020,0.16983208060264587,0,0
760166,0.17413420975208282,0,0
1452282,0.16135449707508087,0,0
2044097,0.14190591871738434,0,0
1837234,0.3096483647823334,0,0
2163005,0.14636947214603424,0,0
843284,0.1549648940563202,0,0
534655,0.12805330753326416,0,0
676742,0.16567137837409973,0,0
167475,0.1616651564836502,0,0
1660642,0.13755445182323456,0,0
1718251,0.13325779139995575,0,0
3976611,0.1491554081439972,0,0
519713,0.13072125613689423,0,0
4063357,0.17466850578784943,0,0
3385288,0.13425876200199127,0,0
2213016,0.1407361924648285,0,0
4337330,0.1378014236688614,0,0
271570,0.19336676597595215,0,0
3583094,0.16651108860969543,0,0
3120443,0.15119679272174835,0,0
1933688,0.18699532747268677,0,0
1540072,0.18570010364055634,0,0
7649,0.12520578503608704,0,0
432398,0.12830005586147308,0,0
4339986,0.17622365057468414,0,0
3930184,0.09607809782028198,0,0
3822600,0.4585046172142029,0,0
4194918,0.13478918373584747,0,0
2846415,0.14661139249801636,0,0
2969360,0.16400165855884552,0,0
2494895,0.14807561039924622,0,0
3204612,0.18491961061954498,0,0
3790538,0.16178953647613525,0,0
1549730,0.13293659687042236,0,0
3591489,0.1303570568561554,0,0
4044470,0.10121756047010422,0,0
3208317,0.13497312366962433,0,0
3451638,0.16345840692520142,0,0
4182021,0.13661551475524902,0,0
3650525,0.1132778599858284,0,0
2440887,0.4455825388431549,0,0
2830866,0.14056171476840973,0,0
3527721,0.15241539478302002,0,0
95560,0.15906701982021332,0,0
3485949,0.13482461869716644,0,0
468402,0.1529100090265274,0,0
4233130,0.21812701225280762,0,0
176396,0.16294829547405243,0,0
4388409,0.10292641073465347,0,0
431369,0.13760234415531158,0,0
2975223,0.13448737561702728,0,0
264570,0.18129245936870575,0,0
1477479,0.13259835541248322,0,0
3147370,0.15693417191505432,0,0
4340781,0.14035335183143616,0,0
291278,0.16946445405483246,0,0
178599,0.1833164393901825,0,0
292155,0.14882192015647888,0,0
1863357,0.17593926191329956,0,0
634700,0.14145545661449432,0,0
3704969,0.14319702982902527,0,0
1735762,0.12223221361637115,0,0
3220457,0.11241181194782257,0,0
3172028,0.12476737052202225,0,0
138360,0.1542692482471466,0,0
1265093,0.13749752938747406,0,0
3398110,0.12679336965084076,0,0
1338158,0.16375137865543365,0,0
3986758,0.14871352910995483,0,0
3159505,0.3970211148262024,0,0
2780019,0.13411031663417816,0,0
3633848,0.11883294582366943,0,0
1805075,0.13335923850536346,0,0
2928419,0.15053878724575043,0,0
254038,0.15287452936172485,0,0
2821138,0.1445648968219757,0,0
2421449,0.22382530570030212,0,0
1587131,0.1825336515903473,0,0
1948102,0.16623122990131378,0,0
3477594,0.14953379333019257,0,0
4057148,0.5652539134025574,1,0
1174025,0.15143167972564697,0,0
158319,0.16841921210289001,0,0
2700185,0.15484781563282013,0,0
725431,0.1301608830690384,0,0
2807812,0.16855479776859283,0,0
24348,0.17629224061965942,0,0
1803608,0.16583508253097534,0,0
2607805,0.1584770530462265,0,0
4071653,0.11770889908075333,0,0
72474,0.15194475650787354,0,0
2298778,0.1283395141363144,0,0
943961,0.14697793126106262,0,0
2587948,0.13392622768878937,0,0
4180891,0.16147181391716003,0,0
1233932,0.1481163650751114,0,0
2041386,0.14722511172294617,0,0
1961200,0.2124791294336319,0,0
3078801,0.13190190494060516,0,0
2082060,0.14332608878612518,0,0
258054,0.15146540105342865,0,0
3403269,0.14575648307800293,0,0
43678,0.3062235116958618,0,0
1426663,0.13950936496257782,0,0
2597635,0.13806946575641632,0,0
304781,0.12868249416351318,0,0
50366,0.160486102104187,0,0
2916742,0.10539638251066208,0,0
2074001,0.15024925768375397,0,0
3181090,0.18597054481506348,0,0
1544893,0.1416611522436142,0,0
1316096,0.21707573533058167,0,0
1096193,0.13419850170612335,0,0
2605692,0.15873299539089203,0,0
700424,0.14170238375663757,0,0
757820,0.1450265645980835,0,0
2752099,0.12556520104408264,0,0
869975,0.13113662600517273,0,0
3104215,0.12951326370239258,0,0
2065130,0.15680848062038422,0,0
1875851,0.15387149155139923,0,0
777368,0.13726922869682312,0,0
1389795,0.1517425924539566,0,0
2907047,0.14168955385684967,0,0
2955283,0.18460692465305328,0,0
3733958,0.144423708319664,0,0
3102641,0.1528780162334442,0,0
3777986,0.1227276474237442,0,0
4071772,0.1599508672952652,0,0
1494925,0.1805821657180786,0,0
698395,0.1663479208946228,0,0
1806371,0.1537376046180725,0,0
1162268,0.8358467817306519,1,0
3901955,0.15034033358097076,0,0
4230456,0.14591172337532043,0,0
1739867,0.154734805226326,0,0
1507915,0.13934586942195892,0,0
241447,0.1302865594625473,0,0
608645,0.8773198127746582,1,0
1970151,0.14281179010868073,0,0
1317967,0.15170742571353912,0,0
3829050,0.1574718952178955,0,0
729293,0.1607750505208969,0,0
3918166,0.5616145730018616,1,0
3781235,0.1751318722963333,0,0
2214874,0.15567441284656525,0,0
2877425,0.16823677718639374,0,0
1394980,0.1548445224761963,0,0
836303,0.11459256708621979,0,0
1953802,0.14608418941497803,0,0
2530101,0.16034075617790222,0,0
2798239,0.34539681673049927,0,0
1963418,0.19450125098228455,0,0
3240452,0.132505863904953,0,0
2850667,0.14004580676555634,0,0
4101591,0.1913536787033081,0,0
2020761,0.2075297236442566,0,0
2732734,0.12308188527822495,0,0
2015077,0.15373174846172333,0,0
518766,0.1517016887664795,0,0
1549204,0.13508225977420807,0,0
4016745,0.16185405850410461,0,0
3878723,0.13207359611988068,0,0
1613911,0.15811896324157715,0,0
2766071,0.15401321649551392,0,0
2544724,0.3093282878398895,0,0
1710317,0.15138095617294312,0,0
1812586,0.14592565596103668,0,0
3664534,0.12297103554010391,0,0
1698533,0.26955360174179077,0,0
4028452,0.1721155196428299,0,0
172662,0.19628310203552246,0,0
4112527,0.12613919377326965,0,0
1583336,0.1516844928264618,0,0
235724,0.5117547512054443,1,0
83308,0.14418596029281616,0,0
4055993,0.1276203989982605,0,0
4069967,0.17239011824131012,0,0
3039091,0.16327984631061554,0,0
2194613,0.17279329895973206,0,0
1435590,0.16589972376823425,0,0
500729,0.4809260070323944,0,0
1802635,0.13289888203144073,0,0
4317678,0.15222077071666718,0,0
4364278,0.15996508300304413,0,0
3497300,0.1345592439174652,0,0
2610720,0.14114759862422943,0,0
2516404,0.1595538854598999,0,0
3479495,0.20080852508544922,0,0
2814487,0.14983385801315308,0,0
1195317,0.12829649448394775,0,0
3973837,0.1487739384174347,0,0
2599940,0.25219985842704773,0,0
1957022,0.13649459183216095,0,0
3011912,0.24007728695869446,0,0
3428707,0.14907534420490265,0,0
3621821,0.42880162596702576,0,0
3449405,0.12787480652332306,0,0
3651802,0.14294956624507904,0,0
2597632,0.18930977582931519,0,0
361810,0.4876047968864441,0,0
1962255,0.16279639303684235,0,0
2244411,0.15936653316020966,0,0
1370032,0.18770085275173187,0,0
1264563,0.14965328574180603,0,0
2338120,0.16476187109947205,0,0
1246062,0.14843687415122986,0,0
2329078,0.17123302817344666,0,0
1223178,0.13872508704662323,0,0
2271932,0.1401517689228058,0,0
2480239,0.1193101555109024,0,0
2788926,0.16398312151432037,0,0
4391857,0.11564508080482483,0,0
2562331,0.18200138211250305,0,0
4098902,0.14550071954727173,0,0
1571815,0.1375323235988617,0,0
207716,0.12119424343109131,0,0
2497651,0.1461331695318222,0,0
2971583,0.5161871314048767,1,0
3277137,0.18362174928188324,0,0
3377620,0.18251754343509674,0,0
2876574,0.14320868253707886,0,0
989909,0.11232978105545044,0,0
1562738,0.11910878866910934,0,0
2525428,0.1687844842672348,0,0
159933,0.19947601854801178,0,0
450591,0.13489875197410583,0,0
2382545,0.13741742074489594,0,0
21294,0.15879744291305542,0,0
1115418,0.2235691249370575,0,0
3522156,0.15077750384807587,0,0
2148249,0.12940658628940582,0,0
2299790,0.18106384575366974,0,0
2493826,0.16838164627552032,0,0
1553394,0.20534475147724152,0,0
3959941,0.11719778180122375,0,0
948043,0.15316039323806763,0,0
2031622,0.1858575940132141,0,0
2975422,0.13962110877037048,0,0
63373,0.16934800148010254,0,0
2416855,0.1697915941476822,0,0
1262527,0.16787949204444885,0,0
281695,0.1397959291934967,0,0
2455659,0.1662408709526062,0,0
46759,0.13022826611995697,0,0
3386876,0.14706678688526154,0,0
1900946,0.1592073291540146,0,0
1826225,0.1208401694893837,0,0
3439231,0.14062272012233734,0,0
2164392,0.1877031773328781,0,0
1023914,0.1507340669631958,0,0
4217449,0.14656272530555725,0,0
2174893,0.17605657875537872,0,0
4259833,0.1311623603105545,0,0
290831,0.1425245851278305,0,0
326344,0.15164490044116974,0,0
1678009,0.17777469754219055,0,0
3864356,0.1374104768037796,0,0
527245,0.43856126070022583,0,0
2785874,0.156072199344635,0,0
153047,0.1774870902299881,0,0
3631974,0.13661697506904602,0,0
4362115,0.10843279957771301,0,0
3834569,0.17244750261306763,0,0
1238522,0.15233556926250458,0,0
1601445,0.11931692808866501,0,0
1314856,0.13635067641735077,0,0
783523,0.3735682964324951,0,0
3210454,0.09584811329841614,0,0
2433265,0.1331586390733719,0,0
3680489,0.17049923539161682,0,0
1139558,0.15025433897972107,0,0
1459937,0.12550832331180573,0,0
3814722,0.1287897676229477,0,0
2049680,0.1420847773551941,0,0
3398071,0.15292726457118988,0,0
426809,0.12930253148078918,0,0
1913755,0.11440376937389374,0,0
3803914,0.12981560826301575,0,0
3161195,0.48371124267578125,0,0
1349023,0.13326270878314972,0,0
2677657,0.15970918536186218,0,0
2438272,0.16113018989562988,0,0
2914477,0.17311474680900574,0,0
2802265,0.1340409517288208,0,0
1538873,0.19127821922302246,0,0
772332,0.27486151456832886,0,0
2376842,0.1432042419910431,0,0
3850622,0.15797077119350433,0,0
722289,0.1886092573404312,0,0
1749530,0.318328320980072,0,0
4268868,0.13923314213752747,0,0
2864567,0.13618206977844238,0,0
1107021,0.12278612703084946,0,0
4230606,0.12976977229118347,0,0
95275,0.16904494166374207,0,0
1839733,0.14503324031829834,0,0
2971218,0.14804783463478088,0,0
872871,0.127027228474617,0,0
1588234,0.1259242296218872,0,0
3606553,0.18080474436283112,0,0
82140,0.12446636706590652,0,0
2031538,0.1513645350933075,0,0
1327665,0.11725080013275146,0,0
2947620,0.17345274984836578,0,0
140557,0.16149839758872986,0,0
22838,0.16828617453575134,0,0
1991423,0.16054634749889374,0,0
1348311,0.18748614192008972,0,0
3638414,0.1172691136598587,0,0
543025,0.15503904223442078,0,0
3649596,0.15978524088859558,0,0
2977999,0.13339443504810333,0,0
2813551,0.3098277449607849,0,0
3828913,0.1288052499294281,0,0
3420597,0.14900735020637512,0,0
2665147,0.17634651064872742,0,0
4297872,0.1293618530035019,0,0
1677988,0.18703919649124146,0,0
3700414,0.1817677617073059,0,0
582303,0.14630506932735443,0,0
1052628,0.3500087559223175,0,0
582674,0.14723239839076996,0,0
1385808,0.1476988047361374,0,0
1362290,0.18772174417972565,0,0
126971,0.13800926506519318,0,0
2251166,0.4117296636104584,0,0
549613,0.11578166484832764,0,0
4080160,0.14204758405685425,0,0
3684096,0.18454508483409882,0,0
4342012,0.15044118463993073,0,0
2564219,0.13905993103981018,0,0
2504993,0.16906264424324036,0,0
3631697,0.123457171022892,0,0
1775179,0.12831510603427887,0,0
3996428,0.13389983773231506,0,0
1120758,0.13388411700725555,0,0
3658076,0.14956896007061005,0,0
2403400,0.17135600745677948,0,0
3912662,0.18541373312473297,0,0
786428,0.16832081973552704,0,0
1293057,0.1597445011138916,0,0
3885189,0.32264140248298645,0,0
647684,0.15101633965969086,0,0
1565717,0.15432330965995789,0,0
1659647,0.15928642451763153,0,0
1282497,0.1466556191444397,0,0
4344,0.1367015391588211,0,0
1478169,0.2595274746417999,0,0
3086160,0.15236008167266846,0,0
2601135,0.12942829728126526,0,0
2233767,0.16906090080738068,0,0
4025402,0.1254584789276123,0,0
1995659,0.15561075508594513,0,0
1713450,0.14133232831954956,0,0
2404290,0.1633416712284088,0,0
101415,0.1536489725112915,0,0
723921,0.20893700420856476,0,0
1621314,0.1765916794538498,0,0
2084058,0.12805350124835968,0,0
2390826,0.13984815776348114,0,0
2992540,0.1624966710805893,0,0
98159,0.13339538872241974,0,0
3965737,0.18094024062156677,0,0
1069936,0.14033110439777374,0,0
422436,0.15687429904937744,0,0
2440131,0.16214776039123535,0,0
2002956,0.15170978009700775,0,0
3420126,0.15467943251132965,0,0
1622815,0.15013937652111053,0,0
4337253,0.16312575340270996,0,0
21478,0.16220444440841675,0,0
3437649,0.15900000929832458,0,0
3104659,0.14405420422554016,0,0
3856681,0.14510004222393036,0,0
2266249,0.1275150626897812,0,0
