id,probs,preds,labels
2690,0.13369117677211761,0,0
2691,0.1362033635377884,0,0
2692,0.13215473294258118,0,0
2693,0.1353994607925415,0,0
2694,0.1339704543352127,0,0
2695,0.13571764528751373,0,0
2696,0.9589365124702454,1,1
2697,0.1361389458179474,0,0
2698,0.13397575914859772,0,0
2699,0.12971681356430054,0,0
2700,0.13781999051570892,0,0
2701,0.1374707669019699,0,0
2702,0.13880248367786407,0,0
2703,0.13150888681411743,0,0
2704,0.13598628342151642,0,0
2705,0.13637520372867584,0,0
2706,0.13208286464214325,0,0
2707,0.1361367255449295,0,0
2708,0.13429979979991913,0,0
2709,0.13588391244411469,0,0
2710,0.13528789579868317,0,0
2711,0.13192664086818695,0,0
2712,0.13322852551937103,0,0
2713,0.13284903764724731,0,0
2714,0.13477285206317902,0,0
2715,0.13237737119197845,0,0
2716,0.13167598843574524,0,0
2717,0.14325113594532013,0,0
2718,0.13543283939361572,0,0
2719,0.13781023025512695,0,0
2720,0.11803632229566574,0,0
2721,0.12556906044483185,0,0
2722,0.1333453506231308,0,0
2723,0.12326792627573013,0,0
2724,0.11512662470340729,0,0
2725,0.13051080703735352,0,0
2726,0.11803632229566574,0,0
2727,0.11803632229566574,0,0
2728,0.1365845501422882,0,0
2729,0.1168195828795433,0,0
2730,0.11551936715841293,0,0
2731,0.11752612143754959,0,0
2732,0.13079573214054108,0,0
2733,0.15189507603645325,0,0
2734,0.13638117909431458,0,0
2735,0.13805760443210602,0,0
2736,0.13646812736988068,0,0
2737,0.12966962158679962,0,0
2738,0.13193131983280182,0,0
2739,0.13469655811786652,0,0
2740,0.12980377674102783,0,0
2741,0.1355990618467331,0,0
2742,0.1307746022939682,0,0
2743,0.13201865553855896,0,0
2744,0.13712772727012634,0,0
2745,0.14491960406303406,0,0
2746,0.9764715433120728,1,1
2747,0.14155501127243042,0,0
2748,0.13303615152835846,0,0
2749,0.13544636964797974,0,0
2750,0.13417354226112366,0,0
2751,0.13065090775489807,0,0
2752,0.1363028585910797,0,0
2753,0.13380549848079681,0,0
2754,0.1383446455001831,0,0
2755,0.1322547197341919,0,0
2756,0.132252037525177,0,0
2757,0.13494130969047546,0,0
2758,0.12221476435661316,0,0
2759,0.13205896317958832,0,0
2760,0.1320655792951584,0,0
2761,0.13836289942264557,0,0
2762,0.1313508301973343,0,0
2763,0.13360871374607086,0,0
2764,0.13448932766914368,0,0
2765,0.13503873348236084,0,0
2766,0.9809677600860596,1,1
2767,0.12661658227443695,0,0
2768,0.13263624906539917,0,0
2769,0.1317303478717804,0,0
2770,0.1289871633052826,0,0
2771,0.13643194735050201,0,0
2772,0.12982207536697388,0,0
2773,0.9844774007797241,1,1
2774,0.12903186678886414,0,0
2775,0.14136886596679688,0,0
2776,0.13460427522659302,0,0
2777,0.13216041028499603,0,0
2778,0.12935714423656464,0,0
2779,0.13227398693561554,0,0
2780,0.13659170269966125,0,0
2781,0.1259891837835312,0,0
2782,0.12489918619394302,0,0
2783,0.12895870208740234,0,0
2784,0.13906946778297424,0,0
2785,0.1341129094362259,0,0
2786,0.13710923492908478,0,0
2787,0.13370577991008759,0,0
2788,0.13516776263713837,0,0
2789,0.13737982511520386,0,0
2790,0.13526369631290436,0,0
2791,0.1391882449388504,0,0
2792,0.13852274417877197,0,0
2793,0.1358838826417923,0,0
2794,0.980446457862854,1,1
2795,0.983582615852356,1,1
2796,0.12984785437583923,0,0
2797,0.13068044185638428,0,0
2798,0.12270671874284744,0,0
2799,0.1277945339679718,0,0
2800,0.1312929391860962,0,0
2801,0.2794049382209778,0,0
2802,0.13316358625888824,0,0
2803,0.1320112645626068,0,0
2804,0.13353094458580017,0,0
2805,0.1366697996854782,0,0
2806,0.13295836746692657,0,0
2807,0.13467665016651154,0,0
2808,0.1406511664390564,0,0
2809,0.14261771738529205,0,0
2810,0.9827343821525574,1,1
2811,0.1354769915342331,0,0
2812,0.13875779509544373,0,0
2813,0.13445405662059784,0,0
2814,0.1263217329978943,0,0
2815,0.13673590123653412,0,0
2816,0.13735054433345795,0,0
2817,0.1337110698223114,0,0
2818,0.1392878144979477,0,0
2819,0.13781797885894775,0,0
2820,0.9863139390945435,1,1
2821,0.9868441820144653,1,1
2822,0.13702638447284698,0,0
2823,0.979070782661438,1,1
2824,0.1337098628282547,0,0
2825,0.14080992341041565,0,0
2826,0.12805019319057465,0,0
2827,0.12824322283267975,0,0
2828,0.14078380167484283,0,0
2829,0.12885822355747223,0,0
2830,0.13428156077861786,0,0
2831,0.10603111982345581,0,0
2832,0.13286946713924408,0,0
2833,0.13540813326835632,0,0
2834,0.11173827201128006,0,1
2835,0.13909950852394104,0,0
2836,0.13247865438461304,0,0
2837,0.14004120230674744,0,0
2838,0.13726575672626495,0,0
2839,0.13396510481834412,0,0
2840,0.13383127748966217,0,0
2841,0.9796600937843323,1,1
2842,0.9871450066566467,1,1
2843,0.13363449275493622,0,0
2844,0.13604532182216644,0,0
2845,0.9840647578239441,1,1
2846,0.13550148904323578,0,0
2847,0.1396998167037964,0,0
2848,0.1311449557542801,0,0
2849,0.12999102473258972,0,0
2850,0.12941719591617584,0,0
2851,0.9836452007293701,1,1
2852,0.08740231394767761,0,0
2853,0.1305762678384781,0,0
2854,0.12934158742427826,0,0
2855,0.13467125594615936,0,0
2856,0.13709959387779236,0,0
2857,0.12837602198123932,0,0
2858,0.12127417325973511,0,0
2859,0.12668341398239136,0,0
2860,0.1300429105758667,0,0
2861,0.131507009267807,0,0
2862,0.10928606986999512,0,0
2863,0.1371467411518097,0,0
2864,0.13447707891464233,0,0
2865,0.12693087756633759,0,0
2866,0.1302834302186966,0,0
2867,0.13160403072834015,0,0
2868,0.14675647020339966,0,0
2869,0.12816177308559418,0,0
2870,0.13049821555614471,0,0
2871,0.13788160681724548,0,0
2872,0.131898894906044,0,0
2873,0.1356126070022583,0,0
2874,0.1307111382484436,0,0
2875,0.14100471138954163,0,0
2876,0.13804392516613007,0,0
2877,0.12176383286714554,0,0
2878,0.12292563915252686,0,0
2879,0.12776851654052734,0,0
2880,0.12176383286714554,0,0
2881,0.12248414754867554,0,0
2882,0.12749981880187988,0,0
2883,0.12024956196546555,0,0
2884,0.126470685005188,0,0
2885,0.13095933198928833,0,0
2886,0.1327122002840042,0,0
2887,0.14135099947452545,0,0
2888,0.12468122690916061,0,0
2889,0.13617481291294098,0,0
2890,0.13437999784946442,0,0
2891,0.12896957993507385,0,0
2892,0.13574433326721191,0,0
2893,0.9786293506622314,1,1
2894,0.13933061063289642,0,0
2895,0.1339006870985031,0,0
2896,0.12427707016468048,0,0
2897,0.9870011806488037,1,1
2898,0.141402930021286,0,0
2899,0.1276000440120697,0,0
2900,0.1391497403383255,0,0
2901,0.13775861263275146,0,0
2902,0.16259422898292542,0,0
2903,0.133446604013443,0,0
2904,0.961338460445404,1,1
2905,0.1373826116323471,0,0
2906,0.12686151266098022,0,0
2907,0.13472087681293488,0,0
2908,0.1365627497434616,0,0
2909,0.1349051147699356,0,0
2910,0.12413264811038971,0,0
2911,0.13697727024555206,0,0
2912,0.1404789388179779,0,0
2913,0.14024147391319275,0,0
2914,0.1364441066980362,0,0
2915,0.1363174021244049,0,0
2916,0.13977861404418945,0,0
2917,0.13174092769622803,0,0
2918,0.13798114657402039,0,0
2919,0.13776399195194244,0,0
2920,0.13268029689788818,0,0
2921,0.13317161798477173,0,0
2922,0.1420237272977829,0,0
2923,0.1269722729921341,0,0
2924,0.13026444613933563,0,0
2925,0.141124427318573,0,0
2926,0.9826193451881409,1,1
2927,0.13802483677864075,0,0
2928,0.13313622772693634,0,0
2929,0.13538041710853577,0,0
2930,0.13241663575172424,0,0
2931,0.983284056186676,1,1
2932,0.1318383663892746,0,0
2933,0.9877886176109314,1,1
2934,0.13709445297718048,0,0
2935,0.9874188899993896,1,1
2936,0.12769164144992828,0,1
2937,0.1329016089439392,0,0
2938,0.13161776959896088,0,0
2939,0.9854645729064941,1,1
2940,0.1312909722328186,0,0
2941,0.13218890130519867,0,0
2942,0.13240893185138702,0,0
2943,0.1363951414823532,0,0
2944,0.1346854865550995,0,0
2945,0.14438240230083466,0,0
2946,0.1332055926322937,0,0
2947,0.13724741339683533,0,0
2948,0.9841518998146057,1,1
2949,0.13365331292152405,0,0
2950,0.13315467536449432,0,0
2951,0.12929658591747284,0,0
2952,0.1283850222826004,0,0
2953,0.1335989236831665,0,0
2954,0.13175512850284576,0,0
2955,0.13455314934253693,0,0
2956,0.12543846666812897,0,0
2957,0.13764306902885437,0,0
2958,0.13701334595680237,0,0
2959,0.13795426487922668,0,0
2960,0.13744378089904785,0,0
2961,0.9846206903457642,1,0
2962,0.9757097363471985,1,1
2963,0.12977883219718933,0,0
2964,0.13370007276535034,0,0
2965,0.13365986943244934,0,0
2966,0.13436129689216614,0,0
2967,0.1407979279756546,0,0
2968,0.12567122280597687,0,0
2969,0.13263380527496338,0,0
2970,0.1280597597360611,0,0
2971,0.1308477371931076,0,0
2972,0.13204115629196167,0,0
2973,0.1325012743473053,0,0
2974,0.13758818805217743,0,0
2975,0.13458305597305298,0,0
2976,0.977505087852478,1,1
2977,0.131331205368042,0,0
2978,0.13161061704158783,0,0
2979,0.1374024748802185,0,0
2980,0.9846673607826233,1,1
2981,0.9808698892593384,1,1
2982,0.13055874407291412,0,1
2983,0.14076003432273865,0,0
2984,0.1396304816007614,0,0
2985,0.13573530316352844,0,0
2986,0.1352931559085846,0,0
2987,0.1341254711151123,0,0
2988,0.1396709829568863,0,0
2989,0.13278397917747498,0,0
2990,0.1353205144405365,0,0
2991,0.14073093235492706,0,0
2992,0.1335003525018692,0,0
2993,0.12879636883735657,0,0
2994,0.13010148704051971,0,0
2995,0.12726116180419922,0,0
2996,0.13681942224502563,0,0
2997,0.13090358674526215,0,0
2998,0.13120923936367035,0,0
2999,0.13540443778038025,0,0
3000,0.9769647717475891,1,1
3001,0.13424022495746613,0,0
3002,0.13037869334220886,0,0
3003,0.469672292470932,0,0
3004,0.13874831795692444,0,0
3005,0.959550142288208,1,1
3006,0.13459278643131256,0,0
3007,0.13250614702701569,0,0
3008,0.13414865732192993,0,0
3009,0.12906807661056519,0,0
3010,0.13135813176631927,0,0
3011,0.13031896948814392,0,0
3012,0.9810041785240173,1,1
3013,0.12221559882164001,0,0
3014,0.12768515944480896,0,0
3015,0.13425078988075256,0,0
3016,0.1369357705116272,0,0
3017,0.22508332133293152,0,0
3018,0.13101661205291748,0,0
3019,0.1370268017053604,0,0
3020,0.14234060049057007,0,0
3021,0.12463295459747314,0,0
3022,0.9865542054176331,1,1
3023,0.13443584740161896,0,0
3024,0.13451546430587769,0,0
3025,0.13175258040428162,0,0
3026,0.13658423721790314,0,0
3027,0.9751763939857483,1,1
3028,0.1348789781332016,0,0
3029,0.13649551570415497,0,0
3030,0.9829033613204956,1,1
3031,0.9777445197105408,1,1
3032,0.1387607455253601,0,0
3033,0.1394144594669342,0,0
3034,0.9805172681808472,1,1
3035,0.12809251248836517,0,0
3036,0.9842839241027832,1,1
3037,0.13148058950901031,0,0
3038,0.1280565857887268,0,0
3039,0.13897450268268585,0,0
3040,0.1377125084400177,0,0
3041,0.13102461397647858,0,0
3042,0.9832387566566467,1,1
3043,0.13961084187030792,0,0
3044,0.13495221734046936,0,0
3045,0.1427958905696869,0,0
3046,0.13205023109912872,0,0
3047,0.13728711009025574,0,0
3048,0.9871686100959778,1,1
3049,0.9869574904441833,1,1
3050,0.9853489398956299,1,1
3051,0.7872179746627808,1,1
3052,0.12699900567531586,0,0
3053,0.12147566676139832,0,0
3054,0.9945999979972839,1,1
3055,0.12257882952690125,0,0
3056,0.13012640178203583,0,0
3057,0.1330053210258484,0,0
3058,0.12036459147930145,0,0
3059,0.12770013511180878,0,0
3060,0.13578565418720245,0,0
3061,0.9834246635437012,1,1
3062,0.13390570878982544,0,0
3063,0.9851275682449341,1,1
3064,0.13426919281482697,0,0
3065,0.13290031254291534,0,0
3066,0.13936713337898254,0,0
3067,0.13278476893901825,0,0
3068,0.13402582705020905,0,0
3069,0.13651612401008606,0,0
3070,0.1310357302427292,0,0
3071,0.13257133960723877,0,0
3072,0.13053885102272034,0,0
3073,0.13727177679538727,0,0
3074,0.13254289329051971,0,0
3075,0.13344049453735352,0,0
3076,0.1359335482120514,0,0
3077,0.9881690740585327,1,1
3078,0.13473094999790192,0,0
3079,0.13794203102588654,0,0
3080,0.13578078150749207,0,0
3081,0.14100362360477448,0,0
3082,0.1350802630186081,0,0
3083,0.13534392416477203,0,0
3084,0.14008279144763947,0,0
3085,0.1344626545906067,0,0
3086,0.1362328827381134,0,0
3087,0.13246780633926392,0,0
3088,0.13579002022743225,0,0
3089,0.13445287942886353,0,0
3090,0.1294584572315216,0,0
3091,0.13107497990131378,0,0
3092,0.1373494416475296,0,0
3093,0.9841049313545227,1,1
3094,0.1316317915916443,0,0
3095,0.13546161353588104,0,0
3096,0.1395632028579712,0,0
3097,0.9795036911964417,1,1
3098,0.13616403937339783,0,0
3099,0.13075485825538635,0,0
3100,0.1277202069759369,0,0
3101,0.13245061039924622,0,0
3102,0.13764911890029907,0,0
3103,0.9790388941764832,1,1
3104,0.13088878989219666,0,0
3105,0.13293255865573883,0,0
3106,0.9842435121536255,1,1
3107,0.1261177361011505,0,0
3108,0.9853128790855408,1,1
3109,0.12591029703617096,0,0
3110,0.13665451109409332,0,0
3111,0.13720883429050446,0,0
3112,0.1366269290447235,0,0
3113,0.12449391186237335,0,0
3114,0.128329798579216,0,0
3115,0.9867240190505981,1,1
3116,0.13410986959934235,0,0
3117,0.1375957429409027,0,0
3118,0.14282071590423584,0,0
3119,0.13571105897426605,0,0
3120,0.14224427938461304,0,0
3121,0.1332273781299591,0,0
3122,0.12365143746137619,0,0
3123,0.9753581285476685,1,1
3124,0.13556648790836334,0,0
3125,0.13722476363182068,0,0
3126,0.13465771079063416,0,0
3127,0.13836705684661865,0,0
3128,0.1346416175365448,0,0
3129,0.13142438232898712,0,0
3130,0.13641829788684845,0,0
3131,0.11356429010629654,0,0
3132,0.11714311689138412,0,0
3133,0.12657882273197174,0,0
3134,0.1107892245054245,0,0
3135,0.2680647671222687,0,0
3136,0.1464628279209137,0,0
3137,0.10863736271858215,0,0
3138,0.13949628174304962,0,0
3139,0.1292581409215927,0,0
3140,0.9848414063453674,1,1
3141,0.13273192942142487,0,0
3142,0.12905362248420715,0,0
3143,0.1307903379201889,0,0
3144,0.13965930044651031,0,0
3145,0.13626572489738464,0,0
3146,0.9818719029426575,1,1
3147,0.12727764248847961,0,0
3148,0.126504585146904,0,0
3149,0.12935365736484528,0,0
3150,0.13313429057598114,0,0
3151,0.12066156417131424,0,0
3152,0.9853155016899109,1,1
3153,0.1295795738697052,0,0
3154,0.1397828310728073,0,0
3155,0.13113248348236084,0,0
3156,0.13532644510269165,0,0
3157,0.13461148738861084,0,0
3158,0.13503926992416382,0,0
3159,0.14094451069831848,0,0
3160,0.13588112592697144,0,0
3161,0.976516604423523,1,1
3162,0.13540717959403992,0,0
3163,0.13066187500953674,0,0
3164,0.13062430918216705,0,0
3165,0.9822190999984741,1,1
3166,0.13285648822784424,0,0
3167,0.1280401647090912,0,0
3168,0.1302413046360016,0,0
3169,0.127947598695755,0,0
3170,0.127947598695755,0,0
3171,0.1247532069683075,0,0
3172,0.12768582999706268,0,0
3173,0.12608423829078674,0,0
3174,0.12597958743572235,0,0
3175,0.12395097315311432,0,0
3176,0.11310978978872299,0,0
3177,0.1325269639492035,0,0
3178,0.13035137951374054,0,0
3179,0.11310978978872299,0,0
3180,0.1422177255153656,0,0
3181,0.13121308386325836,0,0
3182,0.9820347428321838,1,1
3183,0.13340884447097778,0,0
3184,0.1373472809791565,0,0
3185,0.1337565928697586,0,0
3186,0.1393423229455948,0,0
3187,0.14038066565990448,0,0
3188,0.8687214255332947,1,0
3189,0.9480079412460327,1,1
3190,0.1336006224155426,0,0
3191,0.9834073781967163,1,1
3192,0.1379781812429428,0,0
3193,0.1264427900314331,0,0
3194,0.9820659160614014,1,1
3195,0.13664598762989044,0,0
3196,0.13575302064418793,0,0
3197,0.9780697226524353,1,1
3198,0.13111673295497894,0,0
3199,0.13231101632118225,0,0
3200,0.1322813332080841,0,0
3201,0.13725288212299347,0,0
3202,0.13280725479125977,0,0
3203,0.13175292313098907,0,0
3204,0.13191011548042297,0,0
3205,0.13611482083797455,0,0
3206,0.8314395546913147,1,1
3207,0.13484016060829163,0,0
3208,0.13637925684452057,0,0
3209,0.13789208233356476,0,0
3210,0.13675637543201447,0,0
3211,0.23922479152679443,0,0
3212,0.13175389170646667,0,0
3213,0.13702814280986786,0,0
3214,0.13161736726760864,0,0
3215,0.12974344193935394,0,0
3216,0.1305004209280014,0,0
3217,0.1325284242630005,0,0
3218,0.12939541041851044,0,0
3219,0.13132068514823914,0,0
3220,0.13162590563297272,0,0
3221,0.12781408429145813,0,0
3222,0.13439060747623444,0,0
3223,0.13718685507774353,0,0
3224,0.14917469024658203,0,0
3225,0.986512303352356,1,1
3226,0.12537387013435364,0,0
3227,0.13327671587467194,0,0
3228,0.1284964680671692,0,0
3229,0.9833109974861145,1,1
3230,0.13294756412506104,0,0
3231,0.13631682097911835,0,0
3232,0.1322130709886551,0,0
3233,0.13552145659923553,0,0
3234,0.13749246299266815,0,0
3235,0.13231731951236725,0,0
3236,0.1296868473291397,0,0
3237,0.9801014065742493,1,1
3238,0.1363096535205841,0,0
3239,0.13898643851280212,0,0
3240,0.1313805878162384,0,0
3241,0.13973954319953918,0,0
3242,0.1379740983247757,0,0
3243,0.14302903413772583,0,0
3244,0.13453015685081482,0,0
3245,0.14497727155685425,0,0
3246,0.13740144670009613,0,0
3247,0.13650183379650116,0,0
3248,0.13698098063468933,0,0
3249,0.13496562838554382,0,0
3250,0.13526847958564758,0,0
3251,0.12704327702522278,0,0
3252,0.14238595962524414,0,0
3253,0.13156013190746307,0,0
3254,0.12930458784103394,0,0
3255,0.9794683456420898,1,1
3256,0.13980503380298615,0,0
3257,0.1283835470676422,0,0
3258,0.9724934697151184,1,1
3259,0.967744767665863,1,1
3260,0.1391962617635727,0,1
3261,0.13753189146518707,0,0
3262,0.13435690104961395,0,0
3263,0.13332891464233398,0,0
3264,0.1316457986831665,0,0
3265,0.12748609483242035,0,0
3266,0.12744784355163574,0,0
3267,0.13079221546649933,0,0
3268,0.1367950737476349,0,0
3269,0.9830267429351807,1,1
3270,0.13163283467292786,0,0
3271,0.13465219736099243,0,0
3272,0.12974081933498383,0,0
3273,0.13050468266010284,0,0
3274,0.14296278357505798,0,0
3275,0.13230350613594055,0,0
3276,0.12911126017570496,0,0
3277,0.13158099353313446,0,0
3278,0.13161641359329224,0,0
3279,0.12651139497756958,0,0
3280,0.12917040288448334,0,0
3281,0.13421142101287842,0,0
3282,0.12978994846343994,0,0
3283,0.13284413516521454,0,0
3284,0.13022975623607635,0,0
3285,0.13126122951507568,0,0
3286,0.13010816276073456,0,0
3287,0.9833453893661499,1,1
3288,0.13888314366340637,0,0
3289,0.129934161901474,0,0
3290,0.13552692532539368,0,0
3291,0.13279099762439728,0,0
3292,0.1296377182006836,0,0
3293,0.13067252933979034,0,0
3294,0.12848585844039917,0,0
3295,0.1337318867444992,0,0
3296,0.13428084552288055,0,0
3297,0.13512954115867615,0,0
3298,0.13435155153274536,0,0
3299,0.13303017616271973,0,0
3300,0.13590370118618011,0,0
3301,0.14058268070220947,0,0
3302,0.13817764818668365,0,0
3303,0.9882628917694092,1,1
3304,0.13879157602787018,0,0
3305,0.1348075568675995,0,0
3306,0.13697442412376404,0,0
3307,0.13018639385700226,0,0
3308,0.12558692693710327,0,0
3309,0.1303451955318451,0,0
3310,0.9867587685585022,1,1
3311,0.9848297238349915,1,1
3312,0.13707754015922546,0,0
3313,0.13339002430438995,0,0
3314,0.13419538736343384,0,0
3315,0.12099405378103256,0,1
3316,0.9833465218544006,1,1
3317,0.1405404806137085,0,0
3318,0.1535646617412567,0,0
3319,0.35456711053848267,0,0
3320,0.15167970955371857,0,0
3321,0.16166257858276367,0,0
3322,0.2262383997440338,0,0
3323,0.12068046629428864,0,0
3324,0.12606999278068542,0,0
3325,0.10651630908250809,0,0
3326,0.11295878887176514,0,0
3327,0.11624688655138016,0,0
3328,0.1361914873123169,0,0
3329,0.9839115738868713,1,0
3330,0.1253209412097931,0,0
3331,0.13874392211437225,0,0
3332,0.13588286936283112,0,0
3333,0.12859097123146057,0,0
3334,0.13549891114234924,0,0
3335,0.13235749304294586,0,0
3336,0.1327158510684967,0,0
3337,0.1323532909154892,0,0
3338,0.14186300337314606,0,0
3339,0.9810953140258789,1,1
3340,0.9858871102333069,1,1
3341,0.14136600494384766,0,0
3342,0.12486152350902557,0,0
3343,0.12784408032894135,0,0
3344,0.1318695843219757,0,0
3345,0.13976457715034485,0,0
3346,0.13318447768688202,0,0
3347,0.9840608239173889,1,1
3348,0.13207316398620605,0,0
3349,0.1251341551542282,0,0
3350,0.14029736816883087,0,0
3351,0.15231116116046906,0,0
3352,0.1375858336687088,0,0
3353,0.1358906775712967,0,0
3354,0.13481822609901428,0,0
3355,0.9836885929107666,1,1
3356,0.13376237452030182,0,0
3357,0.9851435422897339,1,1
3358,0.13605818152427673,0,0
3359,0.13256511092185974,0,0
3360,0.985765814781189,1,1
3361,0.13597959280014038,0,0
3362,0.13976314663887024,0,0
3363,0.13219261169433594,0,0
3364,0.13682979345321655,0,0
3365,0.13177916407585144,0,0
3366,0.1288084089756012,0,0
3367,0.13444474339485168,0,0
3368,0.13927574455738068,0,0
3369,0.13500502705574036,0,0
3370,0.14700862765312195,0,0
3371,0.972090482711792,1,1
3372,0.14397485554218292,0,0
3373,0.1377297043800354,0,0
3374,0.13755124807357788,0,0
3375,0.13783054053783417,0,0
3376,0.13615986704826355,0,0
3377,0.13708817958831787,0,0
3378,0.1344839185476303,0,0
3379,0.1307230293750763,0,0
3380,0.13187077641487122,0,0
3381,0.1344972550868988,0,0
3382,0.13586053252220154,0,0
3383,0.13347238302230835,0,0
3384,0.11382407695055008,0,0
3385,0.1394260972738266,0,0
3386,0.13571812212467194,0,0
3387,0.9834817051887512,1,0
3388,0.1355782449245453,0,0
3389,0.13212384283542633,0,0
3390,0.1347760707139969,0,0
3391,0.9809026122093201,1,1
3392,0.14299482107162476,0,0
3393,0.9813653826713562,1,1
3394,0.1383417397737503,0,0
3395,0.12940892577171326,0,0
3396,0.13841313123703003,0,0
3397,0.13008087873458862,0,0
3398,0.13262839615345,0,0
3399,0.9809949994087219,1,1
3400,0.1321735829114914,0,0
3401,0.13236285746097565,0,0
3402,0.9801117181777954,1,1
3403,0.1408352106809616,0,0
3404,0.1344650536775589,0,0
3405,0.12882675230503082,0,0
3406,0.14065469801425934,0,0
3407,0.12192846089601517,0,0
3408,0.1293216198682785,0,0
3409,0.13860850036144257,0,0
3410,0.12587320804595947,0,0
3411,0.12331634014844894,0,0
3412,0.1270386129617691,0,0
3413,0.14699317514896393,0,0
3414,0.15622524917125702,0,0
3415,0.12117994576692581,0,0
3416,0.15105052292346954,0,0
3417,0.133650004863739,0,0
3418,0.9911147952079773,1,1
3419,0.9906041622161865,1,1
3420,0.13667738437652588,0,0
3421,0.1354588121175766,0,0
3422,0.14119744300842285,0,0
3423,0.13657517731189728,0,0
3424,0.13901753723621368,0,0
3425,0.1300375908613205,0,0
3426,0.9782178997993469,1,1
3427,0.9859415888786316,1,1
3428,0.13791610300540924,0,0
3429,0.13146968185901642,0,0
3430,0.13283073902130127,0,0
3431,0.13191650807857513,0,0
3432,0.12758222222328186,0,0
3433,0.13461469113826752,0,0
3434,0.13470076024532318,0,0
3435,0.13941283524036407,0,0
3436,0.13311749696731567,0,0
3437,0.13165351748466492,0,0
3438,0.1357307732105255,0,0
3439,0.8593069314956665,1,1
3440,0.13470420241355896,0,0
3441,0.13035278022289276,0,0
3442,0.14217573404312134,0,0
3443,0.15064693987369537,0,0
3444,0.16349652409553528,0,0
3445,0.9842734336853027,1,1
3446,0.1349044144153595,0,0
3447,0.13779506087303162,0,0
3448,0.13317883014678955,0,0
3449,0.13320204615592957,0,0
3450,0.1354862004518509,0,0
3451,0.1288919299840927,0,0
3452,0.1312832087278366,0,0
3453,0.12930262088775635,0,0
3454,0.13843661546707153,0,0
3455,0.12734472751617432,0,0
3456,0.1325916349887848,0,0
3457,0.9852231740951538,1,1
3458,0.12920942902565002,0,0
3459,0.13611331582069397,0,0
3460,0.13095974922180176,0,0
3461,0.12734414637088776,0,0
3462,0.1349676549434662,0,0
3463,0.13995854556560516,0,0
3464,0.13550351560115814,0,0
3465,0.13309909403324127,0,0
3466,0.1355796754360199,0,0
3467,0.1334020346403122,0,0
3468,0.13390280306339264,0,0
3469,0.13154633343219757,0,0
3470,0.1319669634103775,0,0
3471,0.20196513831615448,0,1
3472,0.1384556144475937,0,0
3473,0.1350872814655304,0,0
3474,0.13616149127483368,0,0
3475,0.1372203528881073,0,0
3476,0.13600973784923553,0,0
3477,0.13407523930072784,0,0
3478,0.13797219097614288,0,0
3479,0.12793707847595215,0,0
3480,0.1335376352071762,0,0
3481,0.1368994563817978,0,0
3482,0.13439726829528809,0,0
3483,0.13184666633605957,0,0
3484,0.1265355497598648,0,0
3485,0.13092677295207977,0,0
3486,0.13964903354644775,0,0
3487,0.13329029083251953,0,0
3488,0.1301225870847702,0,0
3489,0.1308412402868271,0,0
3490,0.13623490929603577,0,0
3491,0.1339254081249237,0,0
3492,0.1324167102575302,0,0
3493,0.13319166004657745,0,0
3494,0.13536229729652405,0,0
3495,0.13190461695194244,0,0
3496,0.13447006046772003,0,0
3497,0.13726885616779327,0,0
3498,0.1319582313299179,0,0
3499,0.13557831943035126,0,0
3500,0.9821770787239075,1,1
3501,0.13318194448947906,0,0
3502,0.13707278668880463,0,0
3503,0.13701023161411285,0,0
3504,0.1318526417016983,0,0
3505,0.12867765128612518,0,0
3506,0.13177095353603363,0,0
3507,0.1312372386455536,0,0
3508,0.13636016845703125,0,0
3509,0.1397346556186676,0,0
3510,0.9882853031158447,1,1
3511,0.13982602953910828,0,0
3512,0.13909512758255005,0,0
3513,0.12156858295202255,0,0
3514,0.13291466236114502,0,0
3515,0.13730278611183167,0,0
3516,0.13180169463157654,0,0
3517,0.14049798250198364,0,0
3518,0.1317983865737915,0,0
3519,0.1426199972629547,0,0
3520,0.1628628969192505,0,0
3521,0.12384456396102905,0,0
3522,0.15214793384075165,0,0
3523,0.11541714519262314,0,0
3524,0.11128741502761841,0,0
3525,0.10141878575086594,0,0
3526,0.16209831833839417,0,0
3527,0.11710307002067566,0,0
3528,0.12377242743968964,0,0
3529,0.9730790257453918,1,0
3530,0.18708248436450958,0,0
3531,0.13365228474140167,0,0
3532,0.9853694438934326,1,1
3533,0.13517571985721588,0,0
3534,0.13567087054252625,0,0
3535,0.982466459274292,1,0
3536,0.13775864243507385,0,0
3537,0.1349596083164215,0,0
3538,0.1344040036201477,0,0
3539,0.13790154457092285,0,0
3540,0.12655211985111237,0,0
3541,0.14039653539657593,0,0
3542,0.14052118360996246,0,0
3543,0.984216570854187,1,1
3544,0.9847932457923889,1,1
3545,0.9812918305397034,1,1
3546,0.9823920130729675,1,1
3547,0.1399620622396469,0,0
3548,0.1410970836877823,0,0
3549,0.3290348947048187,0,1
3550,0.136705219745636,0,0
3551,0.133790984749794,0,0
3552,0.9837089776992798,1,1
3553,0.14919008314609528,0,0
3554,0.9757080674171448,1,1
3555,0.13694126904010773,0,0
3556,0.9763935208320618,1,1
3557,0.979418933391571,1,1
3558,0.9647224545478821,1,1
3559,0.13228332996368408,0,0
3560,0.13281816244125366,0,0
3561,0.13195361196994781,0,0
3562,0.1341208666563034,0,0
3563,0.13931100070476532,0,0
3564,0.13723155856132507,0,0
3565,0.13736119866371155,0,0
