id,probs,preds,labels
2689,0.12671582400798798,0,0
2690,0.1391608715057373,0,0
2691,0.13032838702201843,0,0
2692,0.19808748364448547,0,0
2693,0.3109644055366516,0,0
2694,0.13074243068695068,0,0
2695,0.14576520025730133,0,0
2696,0.37724563479423523,0,1
2697,0.13651564717292786,0,0
2698,0.14835023880004883,0,0
2699,0.14514321088790894,0,0
2700,0.1197471171617508,0,0
2701,0.14181667566299438,0,0
2702,0.13501471281051636,0,0
2703,0.139153391122818,0,0
2704,0.13624994456768036,0,0
2705,0.1376199722290039,0,0
2706,0.14045733213424683,0,0
2707,0.1282966583967209,0,0
2708,0.14157788455486298,0,0
2709,0.13750652968883514,0,0
2710,0.13884779810905457,0,0
2711,0.13046124577522278,0,0
2712,0.1360708475112915,0,0
2713,0.14652062952518463,0,0
2714,0.14167211949825287,0,0
2715,0.14172865450382233,0,0
2716,0.13610146939754486,0,0
2717,0.14285896718502045,0,0
2718,0.13218285143375397,0,0
2719,0.12153227627277374,0,0
2720,0.11339121311903,0,0
2721,0.10675842314958572,0,0
2722,0.11321570724248886,0,0
2723,0.1143655925989151,0,0
2724,0.1103186383843422,0,0
2725,0.1156826913356781,0,0
2726,0.11114449054002762,0,0
2727,0.11339121311903,0,0
2728,0.13498161733150482,0,0
2729,0.12989628314971924,0,0
2730,0.13003438711166382,0,0
2731,0.1378786712884903,0,0
2732,0.14462025463581085,0,0
2733,0.13465192914009094,0,0
2734,0.12158646434545517,0,0
2735,0.12138183414936066,0,0
2736,0.13988713920116425,0,0
2737,0.1203979104757309,0,0
2738,0.12102305889129639,0,0
2739,0.1453930139541626,0,0
2740,0.09923816472291946,0,0
2741,0.13662445545196533,0,0
2742,0.12067641317844391,0,0
2743,0.11753296107053757,0,0
2744,0.1380426585674286,0,0
2745,0.1392490416765213,0,0
2746,0.7665636539459229,1,1
2747,0.1421956717967987,0,0
2748,0.13663043081760406,0,0
2749,0.13690786063671112,0,0
2750,0.14077401161193848,0,0
2751,0.13686490058898926,0,0
2752,0.12345292419195175,0,0
2753,0.15298070013523102,0,0
2754,0.12385532259941101,0,0
2755,0.15394610166549683,0,0
2756,0.10192271322011948,0,0
2757,0.09749481827020645,0,0
2758,0.10982474684715271,0,0
2759,0.14341682195663452,0,0
2760,0.16452082991600037,0,0
2761,0.12775589525699615,0,0
2762,0.1394510567188263,0,0
2763,0.1289328783750534,0,0
2764,0.13015151023864746,0,0
2765,0.13122235238552094,0,0
2766,0.9706436991691589,1,1
2767,0.11663318425416946,0,0
2768,0.7720460295677185,1,0
2769,0.1220293715596199,0,0
2770,0.09216421097517014,0,0
2771,0.09935897588729858,0,0
2772,0.14962172508239746,0,0
2773,0.925037682056427,1,1
2774,0.13392619788646698,0,0
2775,0.35196635127067566,0,0
2776,0.08679075539112091,0,0
2777,0.12806716561317444,0,0
2778,0.12531325221061707,0,0
2779,0.11769882589578629,0,0
2780,0.11848485469818115,0,0
2781,0.6775102615356445,1,0
2782,0.13829544186592102,0,0
2783,0.13229183852672577,0,0
2784,0.12499180436134338,0,0
2785,0.13095487654209137,0,0
2786,0.1397773027420044,0,0
2787,0.10334739089012146,0,0
2788,0.117937833070755,0,0
2789,0.1204029843211174,0,0
2790,0.12989696860313416,0,0
2791,0.1444500982761383,0,0
2792,0.10029705613851547,0,0
2793,0.11656535416841507,0,0
2794,0.9771537184715271,1,1
2795,0.9390726089477539,1,1
2796,0.12022411078214645,0,0
2797,0.13344380259513855,0,0
2798,0.1191258355975151,0,0
2799,0.1344633847475052,0,0
2800,0.12799367308616638,0,0
2801,0.13809552788734436,0,0
2802,0.09913954883813858,0,0
2803,0.11976467072963715,0,0
2804,0.12631739675998688,0,0
2805,0.10962970554828644,0,0
2806,0.11962718516588211,0,0
2807,0.1435924470424652,0,0
2808,0.13889439404010773,0,0
2809,0.14614138007164001,0,0
2810,0.7663993835449219,1,1
2811,0.1337236613035202,0,0
2812,0.1266431212425232,0,0
2813,0.1322331577539444,0,0
2814,0.13101057708263397,0,0
2815,0.12386110424995422,0,0
2816,0.13784362375736237,0,0
2817,0.12620344758033752,0,0
2818,0.33472388982772827,0,0
2819,0.1320071965456009,0,0
2820,0.9805701971054077,1,1
2821,0.5083969235420227,1,1
2822,0.1300310492515564,0,0
2823,0.916266918182373,1,1
2824,0.13896554708480835,0,0
2825,0.13131801784038544,0,0
2826,0.13680703938007355,0,0
2827,0.13186083734035492,0,0
2828,0.13927854597568512,0,0
2829,0.13544125854969025,0,0
2830,0.1329607367515564,0,0
2831,0.12663738429546356,0,0
2832,0.11577492952346802,0,0
2833,0.12511081993579865,0,0
2834,0.12098915874958038,0,1
2835,0.1452358216047287,0,0
2836,0.142342209815979,0,0
2837,0.15767188370227814,0,0
2838,0.1277257800102234,0,0
2839,0.16268262267112732,0,0
2840,0.14615096151828766,0,0
2841,0.8639076352119446,1,1
2842,0.812647819519043,1,1
2843,0.13044293224811554,0,0
2844,0.14389272034168243,0,0
2845,0.984803318977356,1,1
2846,0.13975676894187927,0,0
2847,0.13736316561698914,0,0
2848,0.1434866487979889,0,0
2849,0.13381469249725342,0,0
2850,0.13977980613708496,0,0
2851,0.969370424747467,1,1
2852,0.13915188610553741,0,0
2853,0.13198533654212952,0,0
2854,0.1319769322872162,0,0
2855,0.1498173475265503,0,0
2856,0.13881181180477142,0,0
2857,0.13278552889823914,0,0
2858,0.12339554727077484,0,0
2859,0.12000025063753128,0,0
2860,0.12657910585403442,0,0
2861,0.11848485469818115,0,0
2862,0.11358916759490967,0,0
2863,0.10627905279397964,0,0
2864,0.1404925137758255,0,0
2865,0.1332051306962967,0,0
2866,0.13963185250759125,0,0
2867,0.12120722234249115,0,0
2868,0.1615508794784546,0,0
2869,0.1350427120923996,0,0
2870,0.12526734173297882,0,0
2871,0.12766918540000916,0,0
2872,0.12493191659450531,0,0
2873,0.13491061329841614,0,0
2874,0.13354061543941498,0,0
2875,0.13867785036563873,0,0
2876,0.13595981895923615,0,0
2877,0.1279861330986023,0,0
2878,0.12297555059194565,0,0
2879,0.11544975638389587,0,0
2880,0.12120988219976425,0,0
2881,0.12677177786827087,0,0
2882,0.13331450521945953,0,0
2883,0.14315998554229736,0,0
2884,0.1385679990053177,0,0
2885,0.11918847262859344,0,0
2886,0.13707862794399261,0,0
2887,0.1460341066122055,0,0
2888,0.1356889009475708,0,0
2889,0.13761679828166962,0,0
2890,0.1388096958398819,0,0
2891,0.1325690895318985,0,0
2892,0.13478827476501465,0,0
2893,0.22788508236408234,0,1
2894,0.14191843569278717,0,0
2895,0.14031203091144562,0,0
2896,0.13684944808483124,0,0
2897,0.9765018820762634,1,1
2898,0.18229354918003082,0,0
2899,0.746073305606842,1,0
2900,0.13948047161102295,0,0
2901,0.1391766518354416,0,0
2902,0.14437761902809143,0,0
2903,0.14210739731788635,0,0
2904,0.24610039591789246,0,1
2905,0.1220637708902359,0,0
2906,0.1273273527622223,0,0
2907,0.12784498929977417,0,0
2908,0.13166563212871552,0,0
2909,0.13069206476211548,0,0
2910,0.14197656512260437,0,0
2911,0.12802556157112122,0,0
2912,0.12296666949987411,0,0
2913,0.12876613438129425,0,0
2914,0.13044025003910065,0,0
2915,0.13956068456172943,0,0
2916,0.14859141409397125,0,0
2917,0.1568174660205841,0,0
2918,0.13555236160755157,0,0
2919,0.1179419457912445,0,0
2920,0.12627489864826202,0,0
2921,0.13112951815128326,0,0
2922,0.1397300511598587,0,0
2923,0.12634459137916565,0,0
2924,0.11820152401924133,0,0
2925,0.13316023349761963,0,0
2926,0.7350483536720276,1,1
2927,0.1158306822180748,0,0
2928,0.4881647229194641,0,0
2929,0.1439686268568039,0,0
2930,0.18836615979671478,0,0
2931,0.9745827913284302,1,1
2932,0.11911994963884354,0,0
2933,0.9848397374153137,1,1
2934,0.10940881073474884,0,0
2935,0.8028390407562256,1,1
2936,0.8500449657440186,1,1
2937,0.12569904327392578,0,0
2938,0.10280946642160416,0,0
2939,0.763741135597229,1,1
2940,0.12426894158124924,0,0
2941,0.09989998489618301,0,0
2942,0.11999295651912689,0,0
2943,0.11868873983621597,0,0
2944,0.1117437556385994,0,0
2945,0.1349741667509079,0,0
2946,0.13370363414287567,0,0
2947,0.1364208310842514,0,0
2948,0.9691147208213806,1,1
2949,0.09466367214918137,0,0
2950,0.13516724109649658,0,0
2951,0.1288747936487198,0,0
2952,0.12444444000720978,0,0
2953,0.13327617943286896,0,0
2954,0.12711860239505768,0,0
2955,0.13401518762111664,0,0
2956,0.12569189071655273,0,0
2957,0.13368722796440125,0,0
2958,0.13339538872241974,0,0
2959,0.13405463099479675,0,0
2960,0.13938596844673157,0,0
2961,0.8651047348976135,1,0
2962,0.15698963403701782,0,1
2963,0.13440144062042236,0,0
2964,0.13227011263370514,0,0
2965,0.13515570759773254,0,0
2966,0.12847955524921417,0,0
2967,0.10692500323057175,0,0
2968,0.13101674616336823,0,0
2969,0.13410967588424683,0,0
2970,0.13066209852695465,0,0
2971,0.1356596201658249,0,0
2972,0.13399097323417664,0,0
2973,0.13446345925331116,0,0
2974,0.13828939199447632,0,0
2975,0.1400897055864334,0,0
2976,0.9702642560005188,1,1
2977,0.12057799100875854,0,0
2978,0.13052675127983093,0,0
2979,0.22866462171077728,0,0
2980,0.7270066738128662,1,1
2981,0.4826723337173462,0,1
2982,0.9076706171035767,1,1
2983,0.13409365713596344,0,0
2984,0.13900314271450043,0,0
2985,0.13212046027183533,0,0
2986,0.1377376914024353,0,0
2987,0.128982812166214,0,0
2988,0.13697417080402374,0,0
2989,0.1330285668373108,0,0
2990,0.13762317597866058,0,0
2991,0.14409901201725006,0,0
2992,0.12767505645751953,0,0
2993,0.130879744887352,0,0
2994,0.13188061118125916,0,0
2995,0.34633347392082214,0,0
2996,0.14522524178028107,0,0
2997,0.3419024348258972,0,0
2998,0.12808848917484283,0,0
2999,0.11088359355926514,0,0
3000,0.9704784154891968,1,1
3001,0.17660081386566162,0,0
3002,0.1441485583782196,0,0
3003,0.9538057446479797,1,0
3004,0.16690276563167572,0,0
3005,0.9672538042068481,1,1
3006,0.16275088489055634,0,0
3007,0.13396117091178894,0,0
3008,0.1717335432767868,0,0
3009,0.12756481766700745,0,0
3010,0.21740055084228516,0,0
3011,0.14355187118053436,0,0
3012,0.9543218612670898,1,1
3013,0.186874121427536,0,0
3014,0.366767019033432,0,0
3015,0.35169753432273865,0,0
3016,0.605704665184021,1,0
3017,0.13908810913562775,0,0
3018,0.13768593966960907,0,0
3019,0.14656737446784973,0,0
3020,0.13962523639202118,0,0
3021,0.7592496871948242,1,0
3022,0.9648224115371704,1,1
3023,0.42993009090423584,0,0
3024,0.12475766986608505,0,0
3025,0.1207280308008194,0,0
3026,0.13213680684566498,0,0
3027,0.8725613355636597,1,1
3028,0.13713476061820984,0,0
3029,0.13693812489509583,0,0
3030,0.9681023955345154,1,1
3031,0.9756250977516174,1,1
3032,0.44703638553619385,0,0
3033,0.139674574136734,0,0
3034,0.9777176380157471,1,1
3035,0.32334035634994507,0,0
3036,0.4734310507774353,0,1
3037,0.1477411687374115,0,0
3038,0.12689277529716492,0,0
3039,0.12106478214263916,0,0
3040,0.777231752872467,1,0
3041,0.13503757119178772,0,0
3042,0.6648734211921692,1,1
3043,0.13115406036376953,0,0
3044,0.14020776748657227,0,0
3045,0.1287461221218109,0,0
3046,0.14645501971244812,0,0
3047,0.11063109338283539,0,0
3048,0.14970816671848297,0,1
3049,0.6237524151802063,1,1
3050,0.9822198748588562,1,1
3051,0.9342278838157654,1,1
3052,0.12814827263355255,0,0
3053,0.10755319893360138,0,0
3054,0.9631664752960205,1,1
3055,0.1262234002351761,0,0
3056,0.1325729787349701,0,0
3057,0.13054949045181274,0,0
3058,0.10592497885227203,0,0
3059,0.1317451149225235,0,0
3060,0.13909262418746948,0,0
3061,0.6801528930664062,1,1
3062,0.126276433467865,0,0
3063,0.13160593807697296,0,1
3064,0.11041752249002457,0,0
3065,0.11444597691297531,0,0
3066,0.14254286885261536,0,0
3067,0.14735402166843414,0,0
3068,0.1355542242527008,0,0
3069,0.12647894024848938,0,0
3070,0.13270507752895355,0,0
3071,0.13832376897335052,0,0
3072,0.13369764387607574,0,0
3073,0.14193430542945862,0,0
3074,0.13861405849456787,0,0
3075,0.1406417340040207,0,0
3076,0.13434001803398132,0,0
3077,0.9180087447166443,1,1
3078,0.13941650092601776,0,0
3079,0.13388656079769135,0,0
3080,0.14534755051136017,0,0
3081,0.14171846210956573,0,0
3082,0.383801132440567,0,0
3083,0.4238756597042084,0,0
3084,0.14063617587089539,0,0
3085,0.13940837979316711,0,0
3086,0.14060278236865997,0,0
3087,0.13496054708957672,0,0
3088,0.14273162186145782,0,0
3089,0.13195613026618958,0,0
3090,0.13052964210510254,0,0
3091,0.13477790355682373,0,0
3092,0.1434428095817566,0,0
3093,0.9575381875038147,1,1
3094,0.10576120018959045,0,0
3095,0.14204305410385132,0,0
3096,0.1445220410823822,0,0
3097,0.9192888140678406,1,1
3098,0.13742861151695251,0,0
3099,0.7489096522331238,1,0
3100,0.33872872591018677,0,0
3101,0.754093587398529,1,0
3102,0.13931436836719513,0,0
3103,0.9775521755218506,1,1
3104,0.1220419779419899,0,0
3105,0.13467267155647278,0,0
3106,0.9417617321014404,1,1
3107,0.13713088631629944,0,0
3108,0.9787687659263611,1,1
3109,0.2475917488336563,0,0
3110,0.1551017463207245,0,0
3111,0.13758859038352966,0,0
3112,0.12648621201515198,0,0
3113,0.13561926782131195,0,0
3114,0.13137908279895782,0,0
3115,0.974480926990509,1,1
3116,0.11045737564563751,0,0
3117,0.14389227330684662,0,0
3118,0.9176473021507263,1,0
3119,0.9105862975120544,1,0
3120,0.8450097441673279,1,0
3121,0.13141529262065887,0,0
3122,0.12871600687503815,0,0
3123,0.949138343334198,1,1
3124,0.13120576739311218,0,0
3125,0.6530967950820923,1,0
3126,0.11455468088388443,0,0
3127,0.4921160936355591,0,0
3128,0.44829243421554565,0,0
3129,0.09721831232309341,0,0
3130,0.13890032470226288,0,0
3131,0.5179244875907898,1,0
3132,0.4285438060760498,0,0
3133,0.16476032137870789,0,0
3134,0.0908140018582344,0,0
3135,0.41277146339416504,0,0
3136,0.13978835940361023,0,0
3137,0.08603053539991379,0,0
3138,0.1436612904071808,0,0
3139,0.12909245491027832,0,0
3140,0.12451011687517166,0,1
3141,0.1409117430448532,0,0
3142,0.11281799525022507,0,0
3143,0.13558247685432434,0,0
3144,0.13726656138896942,0,0
3145,0.13777336478233337,0,0
3146,0.6861181259155273,1,1
3147,0.1375868171453476,0,0
3148,0.1164080798625946,0,0
3149,0.12515901029109955,0,0
3150,0.13869746029376984,0,0
3151,0.13279815018177032,0,0
3152,0.8623332381248474,1,1
3153,0.13357746601104736,0,0
3154,0.13041043281555176,0,0
3155,0.12723331153392792,0,0
3156,0.17537561058998108,0,0
3157,0.1297435760498047,0,0
3158,0.13051149249076843,0,0
3159,0.22265492379665375,0,0
3160,0.11274813115596771,0,0
3161,0.9625424742698669,1,1
3162,0.6890393495559692,1,0
3163,0.12638136744499207,0,0
3164,0.13436049222946167,0,0
3165,0.9379761815071106,1,1
3166,0.14652001857757568,0,0
3167,0.15716832876205444,0,0
3168,0.1351723074913025,0,0
3169,0.14389900863170624,0,0
3170,0.12572762370109558,0,0
3171,0.12615282833576202,0,0
3172,0.1311984658241272,0,0
3173,0.1044074222445488,0,0
3174,0.07652593404054642,0,0
3175,0.07607600092887878,0,0
3176,0.08144764602184296,0,0
3177,0.09338897466659546,0,0
3178,0.13081304728984833,0,0
3179,0.08424991369247437,0,0
3180,0.107615627348423,0,0
3181,0.10000798106193542,0,0
3182,0.9773517847061157,1,1
3183,0.13633903861045837,0,0
3184,0.1340985745191574,0,0
3185,0.13376080989837646,0,0
3186,0.14555864036083221,0,0
3187,0.14260858297348022,0,0
3188,0.15206119418144226,0,0
3189,0.13781242072582245,0,1
3190,0.12847520411014557,0,0
3191,0.979160487651825,1,1
3192,0.1294259876012802,0,0
3193,0.12474176287651062,0,0
3194,0.9782342910766602,1,1
3195,0.13499031960964203,0,0
3196,0.1377323567867279,0,0
3197,0.9413233995437622,1,1
3198,0.12030008435249329,0,0
3199,0.1022464856505394,0,0
3200,0.10022570192813873,0,0
3201,0.12947671115398407,0,0
3202,0.47469428181648254,0,0
3203,0.10647088289260864,0,0
3204,0.1183430477976799,0,0
3205,0.1071370542049408,0,0
3206,0.22976528108119965,0,1
3207,0.13026975095272064,0,0
3208,0.13746823370456696,0,0
3209,0.13729073107242584,0,0
3210,0.13875463604927063,0,0
3211,0.32829153537750244,0,0
3212,0.13837705552577972,0,0
3213,0.13148246705532074,0,0
3214,0.1375022679567337,0,0
3215,0.1304444521665573,0,0
3216,0.13143141567707062,0,0
3217,0.11751799285411835,0,0
3218,0.13929075002670288,0,0
3219,0.13365872204303741,0,0
3220,0.1380118429660797,0,0
3221,0.12500935792922974,0,0
3222,0.13727536797523499,0,0
3223,0.15557362139225006,0,0
3224,0.1323055624961853,0,0
3225,0.973688542842865,1,1
3226,0.13317298889160156,0,0
3227,0.12376266717910767,0,0
3228,0.12512099742889404,0,0
3229,0.9424095153808594,1,1
3230,0.09820891916751862,0,0
3231,0.10881012678146362,0,0
3232,0.1076415479183197,0,0
3233,0.13574986159801483,0,0
3234,0.13032802939414978,0,0
3235,0.13293471932411194,0,0
3236,0.13736045360565186,0,0
3237,0.9761931896209717,1,1
3238,0.1321226954460144,0,0
3239,0.1473522037267685,0,0
3240,0.13628655672073364,0,0
3241,0.12784378230571747,0,0
3242,0.13808202743530273,0,0
3243,0.13206598162651062,0,0
3244,0.1353032886981964,0,0
3245,0.13395905494689941,0,0
3246,0.13325336575508118,0,0
3247,0.1361459344625473,0,0
3248,0.1382029503583908,0,0
3249,0.11761205643415451,0,0
3250,0.12037962675094604,0,0
3251,0.13707730174064636,0,0
3252,0.13477648794651031,0,0
3253,0.13024720549583435,0,0
3254,0.10573616623878479,0,0
3255,0.8546175956726074,1,1
3256,0.14540165662765503,0,0
3257,0.1397070586681366,0,0
3258,0.9617258906364441,1,1
3259,0.6939684152603149,1,1
3260,0.13623256981372833,0,1
3261,0.14087368547916412,0,0
3262,0.1368805319070816,0,0
3263,0.13437826931476593,0,0
3264,0.13594095408916473,0,0
3265,0.12577088177204132,0,0
3266,0.1310550421476364,0,0
3267,0.1293882578611374,0,0
3268,0.13283377885818481,0,0
3269,0.9508830308914185,1,1
3270,0.1151081845164299,0,0
3271,0.1422313004732132,0,0
3272,0.14070741832256317,0,0
3273,0.1336420625448227,0,0
3274,0.14205962419509888,0,0
3275,0.12896795570850372,0,0
3276,0.10106296837329865,0,0
3277,0.22819097340106964,0,0
3278,0.12546320259571075,0,0
3279,0.1249648928642273,0,0
3280,0.13056986033916473,0,0
3281,0.10365574806928635,0,0
3282,0.11118100583553314,0,0
3283,0.1348528265953064,0,0
3284,0.10759889334440231,0,0
3285,0.13004620373249054,0,0
3286,0.11777206510305405,0,0
3287,0.982648491859436,1,1
3288,0.1362622231245041,0,0
3289,0.12169661372900009,0,0
3290,0.15067270398139954,0,0
3291,0.13120758533477783,0,0
3292,0.13060982525348663,0,0
3293,0.12545467913150787,0,0
3294,0.12858957052230835,0,0
3295,0.13603968918323517,0,0
3296,0.1365460604429245,0,0
3297,0.14764106273651123,0,0
3298,0.1343679130077362,0,0
3299,0.12856583297252655,0,0
3300,0.13404659926891327,0,0
3301,0.1437467634677887,0,0
3302,0.13926106691360474,0,0
3303,0.9837996363639832,1,1
3304,0.1275750994682312,0,0
3305,0.13909243047237396,0,0
3306,0.1364033967256546,0,0
3307,0.13996002078056335,0,0
3308,0.1365273892879486,0,0
3309,0.14246541261672974,0,0
3310,0.9673969149589539,1,1
3311,0.9508882164955139,1,1
3312,0.14368340373039246,0,0
3313,0.13835693895816803,0,0
3314,0.12953734397888184,0,0
3315,0.1655489057302475,0,1
3316,0.7278540730476379,1,1
3317,0.1871386617422104,0,0
3318,0.13224875926971436,0,0
3319,0.18047823011875153,0,0
3320,0.24347981810569763,0,0
3321,0.15455538034439087,0,0
3322,0.20827998220920563,0,0
3323,0.126043900847435,0,0
3324,0.1018926277756691,0,0
3325,0.10673750191926956,0,0
3326,0.10720936954021454,0,0
3327,0.10578443109989166,0,0
3328,0.13457438349723816,0,0
3329,0.984782338142395,1,0
3330,0.12644213438034058,0,0
3331,0.14044392108917236,0,0
3332,0.1072380468249321,0,0
3333,0.13016146421432495,0,0
3334,0.13696523010730743,0,0
3335,0.124059297144413,0,0
3336,0.1113886758685112,0,0
3337,0.1332617849111557,0,0
3338,0.13023121654987335,0,0
3339,0.17849597334861755,0,1
3340,0.20254428684711456,0,1
3341,0.13381972908973694,0,0
3342,0.11254150420427322,0,0
3343,0.104453906416893,0,0
3344,0.13582585752010345,0,0
3345,0.12828724086284637,0,0
3346,0.12962567806243896,0,0
3347,0.9817124009132385,1,1
3348,0.12905851006507874,0,0
3349,0.1289086788892746,0,0
3350,0.14132167398929596,0,0
3351,0.12670917809009552,0,0
3352,0.13977020978927612,0,0
3353,0.1496877521276474,0,0
3354,0.13572096824645996,0,0
3355,0.9853216409683228,1,1
3356,0.8388507962226868,1,0
3357,0.9752845764160156,1,1
3358,0.1372525542974472,0,0
3359,0.13124652206897736,0,0
3360,0.7245006561279297,1,1
3361,0.14084726572036743,0,0
3362,0.25296705961227417,0,0
3363,0.35663115978240967,0,0
3364,0.648239254951477,1,0
3365,0.09837470203638077,0,0
3366,0.13064761459827423,0,0
3367,0.13104282319545746,0,0
3368,0.1217745691537857,0,0
3369,0.1325477957725525,0,0
3370,0.12749360501766205,0,0
3371,0.9133043885231018,1,1
3372,0.1456114947795868,0,0
3373,0.10910572856664658,0,0
3374,0.13920675218105316,0,0
3375,0.13688869774341583,0,0
3376,0.12532150745391846,0,0
3377,0.1444573700428009,0,0
3378,0.13089297711849213,0,0
3379,0.18697640299797058,0,0
3380,0.10353479534387589,0,0
3381,0.19194136559963226,0,0
3382,0.1224483847618103,0,0
3383,0.12727580964565277,0,0
3384,0.15384253859519958,0,0
3385,0.1161477267742157,0,0
3386,0.14481951296329498,0,0
3387,0.974971354007721,1,0
3388,0.134569451212883,0,0
3389,0.13874326646327972,0,0
3390,0.138188898563385,0,0
3391,0.9713853001594543,1,1
3392,0.13871227204799652,0,0
3393,0.9600805044174194,1,1
3394,0.13373543322086334,0,0
3395,0.14187729358673096,0,0
3396,0.1225643903017044,0,0
3397,0.1287183314561844,0,0
3398,0.11816784739494324,0,0
3399,0.9700021147727966,1,1
3400,0.1457461416721344,0,0
3401,0.1204010620713234,0,0
3402,0.8853877186775208,1,1
3403,0.13540953397750854,0,0
3404,0.15122544765472412,0,0
3405,0.14035698771476746,0,0
3406,0.46628233790397644,0,0
3407,0.1142190471291542,0,0
3408,0.1441531479358673,0,0
3409,0.14798350632190704,0,0
3410,0.3700476288795471,0,0
3411,0.11888318508863449,0,0
3412,0.10627122223377228,0,0
3413,0.14758539199829102,0,0
3414,0.15340226888656616,0,0
3415,0.12038734555244446,0,0
3416,0.1390935629606247,0,0
3417,0.1354454606771469,0,0
3418,0.9898003935813904,1,1
3419,0.9261561036109924,1,1
3420,0.14238955080509186,0,0
3421,0.13405168056488037,0,0
3422,0.13990844786167145,0,0
3423,0.13595128059387207,0,0
3424,0.14476318657398224,0,0
3425,0.13821320235729218,0,0
3426,0.9799335598945618,1,1
3427,0.9399548172950745,1,1
3428,0.142647385597229,0,0
3429,0.12784624099731445,0,0
3430,0.14659488201141357,0,0
3431,0.13083603978157043,0,0
3432,0.12947280704975128,0,0
3433,0.1355530470609665,0,0
3434,0.13200613856315613,0,0
3435,0.14318156242370605,0,0
3436,0.1343081146478653,0,0
3437,0.1383162885904312,0,0
3438,0.11430930346250534,0,0
3439,0.5715607404708862,1,1
3440,0.137736976146698,0,0
3441,0.12764568626880646,0,0
3442,0.09597261995077133,0,0
3443,0.09921778738498688,0,0
3444,0.13018645346164703,0,0
3445,0.7866979837417603,1,1
3446,0.16633287072181702,0,0
3447,0.14147359132766724,0,0
3448,0.13321274518966675,0,0
3449,0.14144624769687653,0,0
3450,0.13839638233184814,0,0
3451,0.1384691596031189,0,0
3452,0.1354592889547348,0,0
3453,0.13190823793411255,0,0
3454,0.14379675686359406,0,0
3455,0.14025089144706726,0,0
3456,0.1322181671857834,0,0
3457,0.6906094551086426,1,1
3458,0.13198882341384888,0,0
3459,0.13750842213630676,0,0
3460,0.13873904943466187,0,0
3461,0.09320084750652313,0,0
3462,0.13323523104190826,0,0
3463,0.10196397453546524,0,0
3464,0.1121131107211113,0,0
3465,0.22583560645580292,0,0
3466,0.14215031266212463,0,0
3467,0.1122676357626915,0,0
3468,0.21969030797481537,0,0
3469,0.180398091673851,0,0
3470,0.10252536088228226,0,0
3471,0.27415505051612854,0,1
3472,0.11440088599920273,0,0
3473,0.13175736367702484,0,0
3474,0.12343644350767136,0,0
3475,0.37781980633735657,0,0
3476,0.12808772921562195,0,0
3477,0.13324542343616486,0,0
3478,0.13087686896324158,0,0
3479,0.12930946052074432,0,0
3480,0.13554240763187408,0,0
3481,0.12966860830783844,0,0
3482,0.1323818564414978,0,0
3483,0.12747685611248016,0,0
3484,0.12256138026714325,0,0
3485,0.15631930530071259,0,0
3486,0.13520564138889313,0,0
3487,0.13388925790786743,0,0
3488,0.13961519300937653,0,0
3489,0.1311434656381607,0,0
3490,0.13489964604377747,0,0
3491,0.1349574625492096,0,0
3492,0.13974112272262573,0,0
3493,0.1339714229106903,0,0
3494,0.13983450829982758,0,0
3495,0.14053820073604584,0,0
3496,0.13887865841388702,0,0
3497,0.13996392488479614,0,0
3498,0.12835782766342163,0,0
3499,0.14009352028369904,0,0
3500,0.9828943014144897,1,1
3501,0.14341993629932404,0,0
3502,0.14160782098770142,0,0
3503,0.13931594789028168,0,0
3504,0.1344175934791565,0,0
3505,0.12945854663848877,0,0
3506,0.1346021145582199,0,0
3507,0.14018970727920532,0,0
3508,0.16144821047782898,0,0
3509,0.11840075254440308,0,0
3510,0.43836119771003723,0,1
3511,0.1023949533700943,0,0
3512,0.12560807168483734,0,0
3513,0.13681307435035706,0,0
3514,0.1334695816040039,0,0
3515,0.10985477268695831,0,0
3516,0.1627674549818039,0,0
3517,0.1332816183567047,0,0
3518,0.13886553049087524,0,0
3519,0.14820681512355804,0,0
3520,0.13484157621860504,0,0
3521,0.24677103757858276,0,0
3522,0.4559701085090637,0,0
3523,0.12209121882915497,0,0
3524,0.10101953148841858,0,0
3525,0.08380697667598724,0,0
3526,0.09280892461538315,0,0
3527,0.10323265194892883,0,0
3528,0.12493954598903656,0,0
3529,0.741957426071167,1,0
3530,0.1265239417552948,0,0
3531,0.1008695513010025,0,0
3532,0.9665017127990723,1,1
3533,0.6895736455917358,1,0
3534,0.11550237238407135,0,0
3535,0.967793881893158,1,0
3536,0.1274348348379135,0,0
3537,0.12615478038787842,0,0
3538,0.1297924518585205,0,0
3539,0.3695094883441925,0,0
3540,0.8576502203941345,1,0
3541,0.1260519027709961,0,0
3542,0.9628987312316895,1,0
3543,0.9803590774536133,1,1
3544,0.9829832911491394,1,1
3545,0.9822320938110352,1,1
3546,0.9788739085197449,1,1
3547,0.14035315811634064,0,0
3548,0.14466117322444916,0,0
3549,0.8075553178787231,1,1
3550,0.11079929769039154,0,0
3551,0.12096066027879715,0,0
3552,0.9743576645851135,1,1
3553,0.12120653688907623,0,0
3554,0.9731253981590271,1,1
3555,0.12534211575984955,0,0
3556,0.9750173687934875,1,1
3557,0.9730919003486633,1,1
3558,0.9476727247238159,1,1
3559,0.17032946646213531,0,0
3560,0.13953858613967896,0,0
3561,0.1101737767457962,0,0
3562,0.1496986746788025,0,0
3563,0.1371670961380005,0,0
3564,0.14173130691051483,0,0
